date,prediction,prediction_label,defect_probability,true_label,true_label_name,correct
2020 10 30 01:53:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:54:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:55:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:56:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:57:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:58:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 01:59:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:00:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:01:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:02:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:03:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:04:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:05:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:06:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:07:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:08:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:09:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:10:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:11:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:12:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:13:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:14:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:15:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:16:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:17:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:18:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:19:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:20:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:21:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:22:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:23:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:24:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:25:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:26:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:27:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:09,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:14,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:19,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:24,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:29,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:34,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:39,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:44,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:49,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:54,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:28:59,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:04,0.0,정상,0.0,0.0,정상,True
2020 10 30 02:29:09,0.0,정상,0.0,0.0,정상,True
